sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
62,364,3754,1664.824829,1.532894,11.090134,0.137968,0.056223,0.081745,3,1
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,15,0
254,90,0,51428572.0,7e-06,142857.1409,0.0,0.0,0.0,15,0
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,8,1
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,15,0
254,90,0,72000000.0,5e-06,200000.0051,0.0,0.0,0.0,15,0
254,90,0,119999992.0,3e-06,333333.3215,0.0,0.0,0.0,15,0
254,632,682,6895.742188,0.672879,34.181481,0.122569,0.035953,0.086616,2,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,13,1
254,90,0,119999992.0,3e-06,333333.3215,0.0,0.0,0.0,15,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,8,1
254,90,0,51428572.0,7e-06,142857.1409,0.0,0.0,0.0,15,0
62,1268,1650,3676.477295,2.646011,17.006731,0.16462,0.075956,0.088664,2,1
254,90,0,72000000.0,5e-06,200000.0051,0.0,0.0,0.0,15,0
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,13,1
254,90,0,360000000.0,1e-06,1000000.003,0.0,0.0,0.0,15,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,8,1
254,90,0,119999992.0,3e-06,333333.3215,0.0,0.0,0.0,15,0
254,2516,268,22246.94141,0.814494,18.416342,0.180743,0.106312,0.074431,2,0
254,168,0,134400000.0,5e-06,200000.0051,0.0,0.0,0.0,1,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,13,1
254,129600,870,696683.875,1.473885,83.452912,0.127574,0.063375,0.064199,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,8,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,13,1
62,842,1410,5665.108398,1.070412,17.750174,0.136408,0.091132,0.045276,1,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,8,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,13,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,8,1
254,5308,1030,33702.01563,1.181413,22.853988,0.174038,0.11267,0.061368,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,13,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,13,1
254,534,354,3446.756104,1.116412,15.227353,0.260679,0.093677,0.167002,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,13,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,28832,0,3827.933105,59.687565,1.75916,0.0,0.0,0.0,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,13,1
254,576,682,3032.650635,1.392841,16.513012,0.126603,0.062849,0.063754,1,1
254,844,268,14184.06641,0.42865,34.993585,0.088095,0.033076,0.055019,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,13,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,13,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,13,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,1252,268,17781.98438,0.50703,29.584048,0.14603,0.077847,0.068183,2,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,13,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,13,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,10,1
254,200,0,400000000.0,2e-06,500000.0013,0.0,0.0,0.0,13,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,10,1
254,200,0,400000000.0,2e-06,500000.0013,0.0,0.0,0.0,13,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,3276,268,69119.07813,0.341324,43.946514,0.102556,0.062168,0.040388,2,1
254,200,0,400000000.0,2e-06,500000.0013,0.0,0.0,0.0,13,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,8,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
62,1926,180942,3980.519531,3.780411,51.581693,0.145524,0.103041,0.042483,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,10,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,8,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,10,1
62,832,1310,8227.853516,0.728258,23.343375,0.131438,0.048142,0.083296,11,1
62,832,1310,8227.853516,0.728258,23.343375,0.131438,0.048142,0.083296,4,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,10,1
254,168,0,67200000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,200,0,800000000.0,1e-06,1000000.003,0.0,0.0,0.0,8,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,800000000.0,1e-06,1000000.003,0.0,0.0,0.0,8,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,800000000.0,1e-06,1000000.003,0.0,0.0,0.0,8,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,17766,824,153472.1563,0.884017,35.067199,0.152424,0.032384,0.12004,2,1
62,24240,1798,46367.92188,4.072298,14.979257,0.128852,0.078258,0.050594,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,168,0,168000000.0,4e-06,250000.0006,0.0,0.0,0.0,1,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,8,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
62,922,4038,6685.930176,1.012275,20.745351,0.144559,0.089792,0.054767,1,1
62,798,1170,6123.220215,0.939375,20.226215,0.345082,0.169084,0.175998,2,0
254,90,0,40000000.0,9e-06,111111.1072,0.0,0.0,0.0,15,0
62,822,1128,7676.88623,0.771146,22.045112,0.097242,0.058091,0.039151,2,0
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,8,1
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,15,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,15,0
254,90,0,180000000.0,2e-06,500000.0013,0.0,0.0,0.0,15,0
254,90,0,72000000.0,5e-06,200000.0051,0.0,0.0,0.0,15,0
62,814,1428,5392.535645,1.087429,17.472404,0.154118,0.076715,0.077403,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,8,1
254,2516,268,25777.08203,0.70295,21.338644,0.145011,0.072396,0.072615,2,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,9,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,9,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,9,0
254,796,268,14504.51758,0.395463,37.930225,0.17917,0.082234,0.096936,1,1
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,9,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,8,1
254,534,268,5852.60498,0.657485,22.814208,0.145018,0.04632,0.098698,3,1
62,792,1206,8474.714844,0.673061,25.25774,0.120591,0.07309,0.047501,2,0
254,90,0,119999992.0,3e-06,333333.3215,0.0,0.0,0.0,9,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,9,0
254,90,0,119999992.0,3e-06,333333.3215,0.0,0.0,0.0,9,0
62,826,1174,4362.766602,1.364272,13.926842,0.118193,0.064857,0.053336,2,0
254,2516,354,12090.68066,1.498675,11.343353,0.129439,0.084754,0.044685,1,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,9,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,8,1
254,90,0,40000000.0,9e-06,111111.1072,0.0,0.0,0.0,9,0
254,2516,268,20876.875,0.867946,17.282181,0.158079,0.073742,0.084337,1,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,7,0
254,90,0,72000000.0,5e-06,200000.0051,0.0,0.0,0.0,7,0
62,29589,1860,98850.24219,2.334845,26.982518,0.126818,0.070482,0.056336,1,1
254,90,0,59999996.0,6e-06,166666.6608,0.0,0.0,0.0,7,0
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,7,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,8,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
62,796,1208,5150.325684,1.113716,17.060004,0.163345,0.077182,0.086163,2,0
254,90,0,72000000.0,5e-06,200000.0051,0.0,0.0,0.0,7,0
254,1936,0,704000000.0,1.1e-05,90909.0902,0.0,0.0,0.0,7,1
62,796,1208,5150.325684,1.113716,17.060004,0.163345,0.077182,0.086163,2,0
254,812,268,7998.861816,0.731104,20.516916,0.147705,0.087264,0.060441,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,90,0,119999992.0,3e-06,333333.3215,0.0,0.0,0.0,7,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,8,1
254,90,0,72000000.0,5e-06,200000.0051,0.0,0.0,0.0,7,0
254,534,268,10799.03906,0.356328,42.096045,0.085309,0.045549,0.03976,3,1
254,628,874,2421.567139,1.9029,12.086815,0.212432,0.130283,0.082149,1,1
254,90,0,40000000.0,9e-06,111111.1072,0.0,0.0,0.0,2,0
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
62,828,1332,6960.741211,0.85738,22.160536,0.177304,0.074152,0.103152,4,0
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,10,1
254,90,0,45000000.0,8e-06,125000.0003,0.0,0.0,0.0,2,0
254,792,354,5074.218262,1.124114,15.123021,0.158753,0.06648,0.092273,1,1
254,168,0,168000000.0,4e-06,250000.0006,0.0,0.0,0.0,1,1
254,2516,268,22325.93945,0.811612,18.481737,0.131951,0.068467,0.063484,2,0
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
62,822,1388,5755.983398,1.028495,18.473596,0.103116,0.043123,0.059993,4,0
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,10,1
62,822,1388,5755.983398,1.028495,18.473596,0.103116,0.043123,0.059993,4,0
254,1946,0,648666624.0,1.2e-05,83333.33039,0.0,0.0,0.0,6,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,862,354,6242.439453,0.994483,17.094309,0.154344,0.096138,0.058206,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,14,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,1236,778,7669.364746,1.181845,17.768828,0.108124,0.036029,0.072095,2,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,14,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,500,354,2378.363281,1.513646,11.23116,0.1479,0.058554,0.089346,1,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,14,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
62,872,2286,3369.604736,1.86372,10.194664,0.139706,0.073392,0.066314,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,10,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,10,1
254,534,268,6257.755371,0.614917,24.393537,0.175349,0.11792,0.057429,2,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,10,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,872,268,12919.3916,0.486091,30.85842,0.108141,0.040278,0.067863,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,10,1
254,250,0,166666656.0,6e-06,166666.6608,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,14,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,10,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,1292,412,15395.6084,0.61576,30.856176,0.051666,0.009227,0.042439,1,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,10,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,10,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,10,1
254,1462,0,731000000.0,8e-06,125000.0003,0.0,0.0,0.0,5,1
62,752,5472,5074.720215,1.067251,19.676721,0.214162,0.07814,0.136022,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,14,1
254,834,354,3547.648682,1.693516,10.038287,0.211478,0.11589,0.095588,1,1
254,756,354,3747.39209,1.453811,11.693404,0.160219,0.101668,0.058551,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,14,1
254,756,354,2699.015381,2.018514,8.422038,0.134402,0.090661,0.043741,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,10,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,14,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,10,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,14,1
62,818,1062,9392.557617,0.627731,27.081663,0.203372,0.102021,0.101351,8,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,10,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,14,1
254,534,268,6184.685547,0.622182,24.108701,0.17307,0.083434,0.089636,4,1
62,818,1062,9392.557617,0.627731,27.081663,0.203372,0.102021,0.101351,8,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,10,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,14,1
254,564,354,6068.914551,0.669642,25.3867,0.061689,0.012514,0.049175,1,1
254,2516,268,21713.83398,0.834491,17.975029,0.151901,0.065666,0.086235,2,0
254,756,354,6498.672852,0.838325,20.278531,0.165516,0.063681,0.101835,2,1
62,822,1134,6368.501465,0.929575,18.287927,0.152079,0.083135,0.068944,4,0
254,2516,268,19878.25195,0.911549,16.455506,0.139838,0.07132,0.068518,3,0
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,10,1
254,2516,354,14463.60156,1.2528,13.569604,0.148385,0.08448,0.063905,3,0
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
62,912,1068,6247.723145,1.07047,17.749213,0.169082,0.088283,0.080799,1,0
254,980,268,18469.70508,0.382031,39.26383,0.092589,0.053809,0.03878,1,1
254,2516,268,21619.6875,0.838125,17.897092,0.287136,0.157804,0.129332,3,0
62,796,1300,4174.809082,1.373955,12.37304,0.366343,0.17757,0.188773,3,0
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,2516,354,16911.14063,1.071483,15.86586,0.272508,0.160967,0.111541,1,0
62,820,1070,7066.833008,0.835452,20.348266,0.195805,0.093272,0.102533,3,0
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,2516,354,15880.82031,1.140999,14.899225,0.147591,0.083325,0.064266,3,0
62,806,1172,8645.879883,0.671765,25.306468,0.102396,0.037662,0.064734,2,0
254,2516,354,17315.14063,1.046483,16.244888,0.162995,0.078471,0.084524,3,0
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
62,808,1066,6667.155273,0.873536,19.461133,0.272466,0.117904,0.154562,2,0
254,2516,268,21140.07031,0.85714,17.500058,0.233373,0.125128,0.108245,3,0
62,806,1344,5580.386719,1.040788,18.255398,0.226049,0.077628,0.148421,3,0
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
62,364,9122,1193.920898,2.137495,8.88891,0.156052,0.079782,0.07627,2,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,534,268,4580.080078,0.84016,17.853742,0.171851,0.103904,0.067947,2,1
62,822,1118,5460.997559,1.084051,15.681919,0.176663,0.062065,0.114598,3,0
254,2516,268,19575.45508,0.925649,16.204847,0.244598,0.122735,0.121863,4,0
62,814,2166,6684.647461,0.877234,19.379094,0.203616,0.064684,0.138932,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,2516,268,19575.45508,0.925649,16.204847,0.244598,0.122735,0.121863,4,0
62,822,1118,5460.997559,1.084051,15.681919,0.176663,0.062065,0.114598,3,0
254,2516,268,37226.42578,0.486751,30.816578,0.121346,0.074226,0.04712,4,0
62,792,1386,5121.836914,1.113663,17.060817,0.210517,0.129995,0.080522,2,0
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,2516,354,17136.92383,1.057366,16.077687,0.195521,0.102756,0.092765,4,0
254,2516,354,15317.28906,1.182977,14.370525,0.148705,0.071205,0.0775,2,0
254,2516,354,21807.75781,0.830897,20.459817,0.12942,0.076002,0.053418,2,0
62,818,1282,6350.587891,0.928418,18.310718,0.20241,0.081257,0.121153,2,0
62,790,1082,9404.217773,0.604835,28.10684,0.248884,0.175111,0.073773,4,0
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
62,824,1166,9776.666016,0.60716,27.999211,0.131778,0.069878,0.0619,4,0
254,1086,268,13539.40039,0.577869,25.95744,0.135824,0.058642,0.077182,1,1
254,564,354,4617.063965,0.880213,19.313507,0.17479,0.108226,0.066564,1,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,564,354,4020.410889,1.010842,16.817663,0.109387,0.05894,0.050447,1,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
254,168,0,168000000.0,4e-06,250000.0006,0.0,0.0,0.0,1,1
254,756,268,7372.822754,0.73893,20.299623,0.180379,0.107945,0.072434,3,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,14,1
62,1382,1624,2004.965942,5.302833,8.863187,0.154926,0.069326,0.0856,2,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,998,0,1330666624.0,3e-06,333333.3215,0.0,0.0,0.0,3,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,564,354,2696.608887,1.507078,11.280106,0.232476,0.110981,0.121495,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
62,1272,1694,2280.299561,4.276631,10.989959,0.134284,0.096384,0.0379,2,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,14,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,756,268,8862.671875,0.614713,24.401631,0.152779,0.06723,0.085549,4,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,2516,268,33193.31641,0.545893,27.477912,0.145301,0.078223,0.067078,3,0
254,2394,268,27514.3125,0.626583,23.939367,0.164185,0.117158,0.047027,1,1
62,792,1150,3778.909912,1.50943,12.587533,0.229218,0.13844,0.090778,4,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,2516,354,16533.85742,1.095933,15.511898,0.25945,0.119645,0.139805,3,0
62,792,1150,3778.909912,1.50943,12.587533,0.229218,0.13844,0.090778,4,0
254,2516,354,11950.33106,1.516276,11.211679,0.158295,0.06615,0.092145,3,0
254,2516,354,11950.33106,1.516276,11.211679,0.158295,0.06615,0.092145,2,0
254,756,268,8574.140625,0.635399,23.607214,0.092272,0.046652,0.04562,3,1
62,804,1330,7512.010254,0.771032,24.642298,0.150302,0.074752,0.07555,2,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,226,0,100444440.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,2516,354,18324.31641,0.98885,17.191687,0.215048,0.069342,0.145706,2,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
62,804,1302,10972.31543,0.527874,32.204655,0.122297,0.063147,0.05915,2,0
254,2516,268,58217.24219,0.311248,48.19308,0.092334,0.055422,0.036912,4,0
62,822,1062,10584.41309,0.559313,30.39443,0.159207,0.087018,0.072189,5,0
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,9,1
254,2516,268,58337.57031,0.310606,48.292692,0.08094,0.044534,0.036406,4,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
62,830,1340,12637.24219,0.472888,35.949316,0.113105,0.061269,0.051836,5,0
62,806,1192,11355.52637,0.511469,33.237596,0.12777,0.056795,0.070975,5,0
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,9,1
254,1802,268,24291.29883,0.534183,28.080263,0.183757,0.06034,0.123417,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,9,1
254,5722,268,144414.4688,0.290608,58.498048,0.058969,0.040993,0.017976,5,1
62,806,1192,11355.52637,0.511469,33.237596,0.12777,0.056795,0.070975,5,0
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,2516,268,42564.38672,0.425708,35.23542,0.121568,0.050874,0.070694,4,0
62,794,1102,6385.910156,0.895722,18.979103,0.190931,0.131704,0.059227,5,0
254,26112,0,3491.080322,59.21376,1.604357,0.0,0.0,0.0,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,9,1
254,2516,354,21267.75586,0.851994,19.953193,0.136863,0.088343,0.04852,5,0
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
62,812,1052,9944.901367,0.58804,28.909598,0.125105,0.079467,0.045638,7,0
62,1268,1612,2551.049805,3.813332,11.800703,0.123052,0.050445,0.072607,1,1
254,26112,0,3491.080322,59.21376,1.604357,0.0,0.0,0.0,1,1
254,2516,268,25892.15039,0.699826,21.433899,0.18777,0.074387,0.113383,5,0
254,756,268,6780.14209,0.803523,18.667792,0.277718,0.134679,0.143039,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
62,794,1078,8927.303711,0.640731,26.532196,0.129383,0.078208,0.051175,7,0
254,26112,0,3491.080322,59.21376,1.604357,0.0,0.0,0.0,1,1
62,818,1130,10687.64551,0.551665,30.815803,0.122289,0.07065,0.051639,7,0
62,818,1130,10687.64551,0.551665,30.815803,0.122289,0.07065,0.051639,7,0
254,200,0,0.0,0.0,0.0,0.0,0.0,0.0,9,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,2516,268,56890.96484,0.318504,47.095169,0.104454,0.076639,0.027815,5,0
254,26112,0,3491.080322,59.21376,1.604357,0.0,0.0,0.0,1,1
62,818,1104,11739.50098,0.502236,33.848628,0.190088,0.119745,0.070343,7,0
254,2516,268,54209.13672,0.334261,44.875113,0.104774,0.053267,0.051507,5,0
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,960,268,11448.06738,0.60377,24.843897,0.203345,0.117471,0.085874,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
62,806,6250,6809.916016,0.852874,22.277617,0.202369,0.115619,0.08675,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
62,784,3712,9570.512695,0.590146,32.195423,0.142815,0.073878,0.068937,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,1030,268,7944.227539,0.933508,16.068422,0.227181,0.085053,0.142128,1,1
254,2688,0,4154.527344,5.052801,8.114311,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,2688,0,4154.527344,5.052801,8.114311,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,1012,268,26587.2832,0.274116,54.721357,0.11771,0.066799,0.050911,1,1
62,810,1170,5214.121582,1.118501,16.987022,0.150708,0.063967,0.086741,5,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,9,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,690,0,306666656.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
